Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,1980,1980,ha,46390,A,Official figure
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,1981,1981,ha,47356,A,Official figure
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,1982,1982,ha,31166,A,Official figure
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,1983,1983,ha,47159,A,Official figure
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,1984,1984,ha,40645,A,Official figure
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,1985,1985,ha,39893,A,Official figure
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,1986,1986,ha,31298,A,Official figure
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,1987,1987,ha,29540,A,Official figure
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,1988,1988,ha,29136,A,Official figure
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,1989,1989,ha,30600,A,Official figure
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,1990,1990,ha,29342,A,Official figure
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,1991,1991,ha,30374,A,Official figure
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,1992,1992,ha,26651,A,Official figure
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,1993,1993,ha,31469,A,Official figure
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,1994,1994,ha,26080,A,Official figure
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,1995,1995,ha,26893,A,Official figure
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,1996,1996,ha,25701,A,Official figure
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,1997,1997,ha,28108,A,Official figure
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,1998,1998,ha,27666,A,Official figure
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,1999,1999,ha,25266,A,Official figure
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,2000,2000,ha,23800,A,Official figure
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,2001,2001,ha,23724,A,Official figure
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,2002,2002,ha,18939,A,Official figure
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,2003,2003,ha,15994,A,Official figure
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,2004,2004,ha,15700,T,Unofficial figure
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,2005,2005,ha,16000,E,Estimated value
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,2006,2006,ha,15909,I,Imputed value
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,2007,2007,ha,16500,E,Estimated value
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,2008,2008,ha,14412,I,Imputed value
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,2009,2009,ha,13563,I,Imputed value
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,2010,2010,ha,12723,I,Imputed value
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,2011,2011,ha,11914,I,Imputed value
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,2012,2012,ha,11133,I,Imputed value
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,2013,2013,ha,10341,I,Imputed value
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,2014,2014,ha,9836,I,Imputed value
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,2015,2015,ha,9587,I,Imputed value
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,2016,2016,ha,9921,E,Estimated value
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,2017,2017,ha,9782,E,Estimated value
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,2018,2018,ha,9763,E,Estimated value
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,2019,2019,ha,9822,E,Estimated value
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,2020,2020,ha,9789,E,Estimated value
QCL,Crops and livestock products,124,Canada,5312,Area harvested,1970,Unmanufactured tobacco,2021,2021,ha,9791,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,1980,1980,100 g/ha,23252,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,1981,1981,100 g/ha,23729,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,1982,1982,100 g/ha,22526,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,1983,1983,100 g/ha,23689,E,Estimated value
QCL,Crops and livestock products,124,Canada,5419,Yield,1970,Unmanufactured tobacco,1984,1984,100 g/ha,21995,E,Estimated value
